2010,17,34,4,0.39651,137.83,0.88,0.19933,0.12689,1
2010,25,34,4,0.68237,130.29,1.04,0.20654,0.098835,1
2010,33,34,4,0.40802,161.42,0.075,0.12358,0.33376,1
2010,41,34,4,0.13094,50.667,2.445,0.1805,0.22428,1
2010,49,34,4,0.9903,161.56,2.095,0.19067,0.13879,1
2010,57,34,4,1.3761,118.9,7.925,0.19658,0.12753,1
2010,65,34,4,0.7068,129.1,3.595,0.21002,0.087924,1
2010,73,34,4,0.8591,212.62,4.74,0.20232,0.095624,1
2010,81,34,4,0.75883,127.59,0.03,0.22602,0.050662,1
2010,89,34,4,0.9739,188.68,5.205,0.20816,0.047643,1
2010,97,34,4,1.507,172.83,10.92,0.21936,0.081722,1
2010,105,34,4,1.3195,149.58,8.585,0.25072,0.090845,1
2010,113,34,4,0.7167,195.95,8.255,0.26958,0.089579,1
2010,121,34,4,-2.2365,271.38,13.935,0.28667,0.13065,1
2010,129,34,4,-5.0455,224.18,10.6,0.37148,0.23387,1
2010,137,34,4,-4.627,218.52,16.755,0.42283,0.27598,1
2010,145,34,4,-5.2771,180.72,11.915,0.45691,0.29876,1
2010,153,34,4,-7.3718,234.07,14.12,0.46599,0.28642,1
2010,161,34,4,-4.4,221.76,15.455,0.47093,0.28969,1
2010,169,34,4,-3.175,172.16,17.5,0.46994,0.30738,1
2010,177,34,4,0.241,144.69,17.94,0.47658,0.30213,1
2010,185,34,4,-0.202,172.49,20.345,0.49195,0.31658,1
2010,193,34,4,-2.499,198.15,21.65,0.49095,0.32793,1
2010,201,34,4,-1.937,259.15,21.325,0.47771,0.32215,1
2010,209,34,4,-1.614,154.49,20.845,0.50911,0.29366,1
2010,217,34,4,-4.1889,185.3,20.975,0.46334,0.3064,1
2010,225,34,4,-3.2026,205.89,21.6,0.40247,0.30877,1
2010,233,34,4,-4.1824,222.97,21.965,0.45292,0.32961,1
2010,241,34,4,-3.8833,247.51,22.165,0.46571,0.34186,1
2010,249,34,4,-2.9009,186.08,21.075,0.44307,0.32482,1
2010,257,34,4,-1.7353,156.3,18.9,0.41847,0.33005,1
2010,265,34,4,-1.1709,112.83,19.605,0.36054,0.29918,1
2010,273,34,4,-2.2904,109.46,12.595,0.35026,0.27889,1
2010,281,34,4,-2.5719,124.12,16.955,0.32786,0.29448,1
2010,289,34,4,0.5967,92.655,9.06,0.33057,0.26216,1
2010,297,34,4,0.8636,58.846,7.54,0.28796,0.22595,1
2010,305,34,4,0.8527,162.6,8.035,0.26626,0.19678,1
2010,313,34,4,1.635,129.95,6.505,0.21182,0.10414,1
2010,321,34,4,1.6764,84.712,4.915,0.21115,0.10666,1
2010,329,34,4,1.1168,120.58,4.165,0.20999,0.1127,1
2010,337,34,4,1.0082,129.88,4.69,0.21032,0.12561,1
2010,345,34,4,1.0372,101.72,5.425,0.21364,0.10433,1
2010,353,34,4,0.82509,118.22,2.16,0.20975,0.10176,1
2010,361,34,4,1.5155,117.66,-3.04,0.21366,0.11203,1
2011,1,34,4,0.84523,128.37,-3.08,0.20824,0.089096,1
2011,9,34,4,0.83538,128.64,-4.275,0.20789,0.081985,1
2011,17,34,4,0.82545,155.2,-2.805,0.20778,0.080259,1
2011,25,34,4,0.68834,163.57,-2.88,0.20438,0.075537,1
2011,33,34,4,0.50393,151.33,0.105,0.20326,0.071655,1
2011,41,34,4,0.91911,125.57,-1.4,0.18608,0.26406,1
2011,49,34,4,0.62817,168.8,2.745,0.20515,0.19524,1
2011,57,34,4,1.2748,158.91,-0.535,0.22263,0.17791,1
2011,65,34,4,0.6583,191.58,1.55,0.22353,0.14232,1
2011,73,34,4,1.0753,199.36,4.41,0.21689,0.14416,1
2011,81,34,4,0.5748,198.54,0.55,0.22041,0.058976,1
2011,89,34,4,0.5084,257.99,5.79,0.22769,0.043859,1
2011,97,34,4,1.134,239.28,6.885,0.23969,0.04559,1
2011,105,34,4,1.7283,216.69,11.255,0.25807,0.0541,1
2011,113,34,4,0.373,253.18,10.66,0.26462,0.067703,1
2011,121,34,4,-1.2739,216.33,12.72,0.31418,0.19058,1
2011,129,34,4,-3.6733,225.13,15.185,0.37647,0.24921,1
2011,137,34,4,-4.521,219.39,15.375,0.43599,0.29071,1
2011,145,34,4,-2.6263,142.2,13.88,0.48919,0.30041,1
2011,153,34,4,-5.135,195.55,13.11,0.44477,0.26424,1
2011,161,34,4,-1.9519,124.61,17.32,0.4968,0.32597,1
2011,169,34,4,-3.967,224.77,21.395,0.50704,0.3147,1
2011,177,34,4,-3.387,215.14,21.925,0.49343,0.32215,1
2011,185,34,4,-4.672,241.86,22.11,0.48254,0.29927,1
2011,193,34,4,-3.0109,243.98,22.4,0.47561,0.30967,1
2011,201,34,4,-6.6196,188.12,19.765,0.47192,0.33964,1
2011,209,34,4,-2.1541,126.29,16.765,0.38721,0.31194,1
2011,217,34,4,-3.987,216.04,21.97,0.40204,0.2978,1
2011,225,34,4,-5.6351,245.43,20.765,0.45125,0.31048,1
2011,233,34,4,-2.656,151.22,19.59,0.44149,0.3004,1
2011,241,34,4,1.0185,130.7,19.5,0.41667,0.28865,1
2011,249,34,4,-0.192,216.97,18.69,0.39182,0.27858,1
2011,257,34,4,1.0957,159.33,19.73,0.39339,0.28716,1
2011,265,34,4,-1.6819,154.42,12.9,0.38366,0.29454,1
2011,273,34,4,-1.5172,164.11,11.26,0.37351,0.29479,1
2011,281,34,4,-1.0522,151.68,10.46,0.33886,0.2615,1
2011,289,34,4,0.5465,101.95,13.39,0.31197,0.24752,1
2011,297,34,4,-0.2709,156.39,9.735,0.27862,0.21038,1
2011,305,34,4,1.7116,124.56,10.49,0.23149,0.13583,1
2011,313,34,4,1.3622,108.73,6.54,0.20494,0.066212,1
2011,321,34,4,1.2498,129.16,5.475,0.20699,0.056044,1
2011,329,34,4,1.5818,89.513,4.27,0.2065,0.051215,1
2011,337,34,4,0.84938,96.929,3.375,0.20414,0.091608,1
2011,345,34,4,0.70674,136.28,1.82,0.20432,0.088546,1
2011,353,34,4,1.0498,121.52,-1.34,0.21246,0.075617,1
2011,361,34,4,1.1248,137.54,-2.41,0.20148,0.063145,1
2012,1,34,4,0.97285,128.89,-0.055,0.20226,0.05832,1
2012,9,34,4,1.0281,123,-2.1,0.2023,0.03737,1
2012,17,34,4,0.99207,88.716,-1.74,0.14812,0.39893,1
2012,25,34,4,0.81953,156.88,-6.27,0.17155,0.33157,1
2012,33,34,4,1.329,131.81,-0.525,0.20593,0.20888,1
2012,41,34,4,0.85845,111.86,-0.42,0.20154,0.18677,1
2012,49,34,4,0.46231,165.06,0.51,0.20795,0.14702,1
2012,57,34,4,1.0256,107.11,-0.325,0.19658,0.12753,1
2012,65,34,4,0.41138,108.21,8.095,0.17599,0.26638,1
2012,73,34,4,0.23596,170.8,1.01,0.1963,0.11681,1
2012,81,34,4,0.35379,222.84,2.77,0.20999,0.0517,1
2012,89,34,4,0.33434,242.69,3.92,0.22619,0.035674,1
2012,97,34,4,0.2529,244.43,7.01,0.22764,0.044749,1
2012,105,34,4,-0.5916,137.93,4.56,0.24828,0.066432,1
2012,113,34,4,1.5009,165.75,14.945,0.27789,0.086873,1
2012,121,34,4,-1.5018,173.73,13.19,0.32466,0.15961,1
2012,129,34,4,-5.6226,219.81,12.42,0.39258,0.23598,1
2012,137,34,4,-4.9496,241.09,11.515,0.42643,0.27632,1
2012,145,34,4,-7.2643,253.45,14.155,0.39636,0.27088,1
2012,153,34,4,-5.2563,177.98,12.41,0.41045,0.30842,1
2012,161,34,4,-3.6533,143.22,15.825,0.47374,0.31623,1
2012,169,34,4,-1.761,152.99,19.565,0.46753,0.30493,1
2012,177,34,4,-3.9522,184.18,16.44,0.39403,0.27332,1
2012,185,34,4,-4.1071,194.01,17.79,0.4646,0.32845,1
2012,193,34,4,-3.5144,243.62,19.42,0.48005,0.33058,1
2012,201,34,4,-5.2447,170.92,20.39,0.47128,0.31332,1
2012,209,34,4,-6.2663,258.19,21.69,0.45211,0.30255,1
2012,217,34,4,-5.5223,194.87,20.05,0.41342,0.27243,1
2012,225,34,4,-4.8485,179.29,20.845,0.4741,0.31628,1
2012,233,34,4,-5.351,276.64,20.805,0.46307,0.31201,1
2012,241,34,4,-2.7129,199,19.82,0.39798,0.29632,1
2012,249,34,4,-3.1756,194.73,17.72,0.40963,0.31315,1
2012,257,34,4,-1.7915,154.76,19.625,0.42018,0.31524,1
2012,265,34,4,-2.077,134.29,12.685,0.39343,0.30415,1
2012,273,34,4,-1.7827,152.74,18.425,0.3657,0.31346,1
2012,281,34,4,-1.9314,154.12,11.125,0.32991,0.26637,1
2012,289,34,4,-0.3547,169.27,11.04,0.35559,0.29812,1
2012,297,34,4,0.029,117.37,9.575,0.31476,0.25894,1
2012,305,34,4,0.8201,150.31,7.56,0.27684,0.21735,1
2012,313,34,4,1.2004,133.16,5.875,0.24887,0.16116,1
2012,321,34,4,1.1109,125.82,4.385,0.23077,0.13485,1
2012,329,34,4,1.0493,103.44,3.045,0.21742,0.13112,1
2012,337,34,4,1.0482,109.39,1.975,0.22157,0.10978,1
2012,345,34,4,0.71632,117.67,2.355,0.22151,0.1031,1
2012,353,34,4,0.45479,106.31,0.115,0.21816,0.11697,1
2013,1,34,4,0.38796,128.89,0.395,0.21973,0.1134,1
2013,9,34,4,0.94099,123,-1.885,0.22229,0.15253,1
2013,17,34,4,1.047,88.716,-2.76,0.17473,0.40305,1
2013,25,34,4,0.86543,156.88,-1.325,0.19527,0.36381,1
2013,33,34,4,0.59338,131.81,3.375,0.21564,0.25918,1
2013,41,34,4,0.88044,111.86,-2.65,0.18263,0.2278,1
2013,49,34,4,1.1129,165.06,-0.88,0.21016,0.23402,1
2013,57,34,4,0.77595,107.11,1.285,0.21646,0.098057,1
2013,65,34,4,0.81858,108.21,7.1,0.22064,0.070496,1
2013,73,34,4,1.1692,170.8,7.755,0.22838,0.041921,1
2013,81,34,4,1.2968,222.84,7.38,0.23344,0.046752,1
2013,89,34,4,1.0749,242.69,12.08,0.2162,0.039082,1
2013,97,34,4,1.0988,244.43,8.395,0.25465,0.073615,1
2013,105,34,4,0.756,137.93,10.4,0.26934,0.089991,1
2013,113,34,4,0.0747,165.75,8.62,0.318,0.16003,1
2013,121,34,4,-2.1968,173.73,10.405,0.3557,0.20838,1
2013,129,34,4,-4.7188,219.81,16.22,0.37649,0.23891,1
2013,137,34,4,-7.2761,241.09,15.15,0.4383,0.295,1
2013,145,34,4,-6.2574,253.45,15.07,0.47203,0.32164,1
2013,153,34,4,-6.146,177.98,14.36,0.48623,0.32853,1
2013,161,34,4,-3.5455,143.22,16.215,0.47374,0.31623,1
2013,169,34,4,-2.6837,152.99,15.16,0.46994,0.30738,1
2013,177,34,4,-3.8981,184.18,18.845,0.47898,0.31811,1
2013,185,34,4,-1.748,194.01,24.015,0.47521,0.3159,1
2013,193,34,4,-5.38,243.62,21.94,0.46665,0.31577,1
2013,201,34,4,-3.1848,170.92,22.655,0.45913,0.30957,1
2013,209,34,4,-4.3182,258.19,20.605,0.44231,0.30308,1
2013,217,34,4,-2.9372,194.87,20.995,0.43061,0.3002,1
2013,225,34,4,-2.8312,179.29,20.73,0.4541,0.32046,1
2013,233,34,4,-2.2818,276.64,19.935,0.43078,0.31038,1
2013,241,34,4,-2.8154,199,19.245,0.41895,0.299,1
2013,249,34,4,-1.9429,194.73,19.265,0.41698,0.32044,1
2013,257,34,4,-2.1291,154.76,17.11,0.41185,0.3292,1
2013,265,34,4,-1.1124,134.29,13.79,0.39642,0.32175,1
2013,273,34,4,-0.7089,152.74,18.52,0.37636,0.30249,1
2013,281,34,4,-0.8092,154.12,16.52,0.36631,0.29539,1
2013,289,34,4,0.1948,169.27,11.915,0.31729,0.26803,1
2013,297,34,4,-0.7511,117.37,9.17,0.27243,0.2119,1
2013,305,34,4,1.2936,150.31,8.955,0.24225,0.17394,1
2013,313,34,4,1.4502,133.16,4.31,0.22795,0.12505,1
2013,321,34,4,0.92713,125.82,4.72,0.22098,0.10124,1
2013,329,34,4,0.7007,103.44,2.625,0.21186,0.089332,1
2013,337,34,4,0.2782,109.39,3.015,0.20743,0.092016,1
2013,345,34,4,0.0452,117.67,1.44,0.21252,0.12775,1
2013,353,34,4,1.1848,106.31,-0.865,0.21131,0.32374,1
2013,361,34,4,1.5613,77.763,-0.875,0.20026,0.27097,1
2002,265,35,8,1.3547,54.815,20.005,0.38375,0.23567,1
2002,273,35,8,-0.6877,129.49,21.05,0.37085,0.21797,1
2002,281,35,8,0.4003,162.32,19.46,0.35975,0.22056,1
2002,289,35,8,1.7644,126.8,18.06,0.33969,0.23127,1
2002,297,35,8,0.7439,130.95,13.105,0.32937,0.21336,1
2002,305,35,8,0.7918,102.86,8.895,0.3071,0.18719,1
2002,313,35,8,0.8932,107.38,9.4,0.30702,0.19664,1
2002,321,35,8,1.6393,104.63,9.65,0.24234,0.13427,1
2002,329,35,8,2.6238,91.559,8.585,0.22307,0.12532,1
2002,337,35,8,2.5417,68.821,9.695,0.21143,0.14549,1
2002,345,35,8,2.8926,94.223,4.645,0.17471,0.15625,1
2002,353,35,8,2.5023,67.949,4.575,0.21985,0.10705,1
2002,361,35,8,1.6235,122.37,3.225,0.23633,0.12854,1
2003,1,35,8,2.3302,105.54,2.155,0.23483,0.1145,1
2003,9,35,8,2.4013,116.08,4.97,0.23834,0.13499,1
2003,17,35,8,1.6723,90.72,3.825,0.21689,0.11617,1
2003,25,35,8,1.8103,86.67,1.36,0.23598,0.12442,1
2003,33,35,8,2.2316,135.1,4.61,0.2194,0.13052,1
2003,41,35,8,2.0221,117.34,5.705,0.22228,0.11459,1
2003,49,35,8,1.31,131.7,6.055,0.22427,0.10764,1
2003,57,35,8,1.1938,147.34,5.065,0.23185,0.096186,1
2003,65,35,8,0.6511,190.94,5.995,0.23032,0.089695,1
2003,73,35,8,0.4966,181.1,7.47,0.22376,0.089736,1
2003,81,35,8,-0.0178,180.1,11.64,0.25396,0.11604,1
2003,89,35,8,0.0293,147.96,10.45,0.25319,0.10737,1
2003,97,35,8,0.5293,160.28,11.585,0.25918,0.14397,1
2003,105,35,8,2.0056,185.19,15.64,0.29708,0.18121,1
2003,113,35,8,1.1353,123.24,17.765,0.38538,0.22489,1
2003,121,35,8,-1.1664,208.87,19.485,0.40522,0.2388,1
2003,129,35,8,-2.4025,153.82,17.33,0.43911,0.27023,1
2003,137,35,8,-3.349,203.51,20.135,0.45764,0.27402,1
2003,145,35,8,-1.9159,159.28,21.545,0.49207,0.28382,1
2003,153,35,8,-2.6799,245.12,22.545,0.51028,0.29915,1
2003,161,35,8,0.711,101.82,23.415,0.49867,0.28858,1
2003,169,35,8,0.7455,123.39,25.085,0.49251,0.26265,1
2003,177,35,8,0.497,165.67,18.47,0.48521,0.26191,1
2003,185,35,8,0.979,113.18,25.51,0.49629,0.28245,1
2003,193,35,8,-1.8415,139.07,23.165,0.45026,0.23127,1
2003,201,35,8,-0.8026,178.23,23.265,0.44426,0.22128,1
2003,209,35,8,-1.4789,174.11,25.885,0.44771,0.24612,1
2003,217,35,8,1.092,186.34,24.675,0.44435,0.24759,1
2003,225,35,8,-1.048,130.32,20.065,0.39076,0.19244,1
2003,233,35,8,0.6583,192.06,26.32,0.40957,0.21027,1
2003,241,35,8,-0.7464,191.38,25.225,0.43221,0.23371,1
2003,249,35,8,0.1465,176.57,25.49,0.40948,0.23238,1
2003,257,35,8,0.6039,168.23,24.9,0.37025,0.23045,1
2003,265,35,8,1.7689,155.67,21.1,0.36959,0.22052,1
2003,273,35,8,0.6049,161.32,18.57,0.36521,0.22132,1
2003,281,35,8,2.2275,110.71,18.36,0.35241,0.206,1
2003,289,35,8,1.1474,147.14,16.215,0.33321,0.20018,1
2003,297,35,8,-0.1208,146.92,15.445,0.31098,0.18947,1
2003,305,35,8,2.5281,112.78,17.51,0.28972,0.17786,1
2003,313,35,8,0.9873,83.632,12.54,0.30735,0.1733,1
2003,321,35,8,1.1457,89.924,10.525,0.2736,0.13891,1
2003,329,35,8,2.2882,64.688,12.625,0.25656,0.15965,1
2003,337,35,8,1.9222,90.65,8.13,0.23582,0.10052,1
2003,345,35,8,1.61,100.37,6.575,0.23928,0.14851,1
2003,353,35,8,1.9735,85.432,6.19,0.22737,0.090734,1
2003,361,35,8,2.0577,91.851,4.1,0.21592,0.093455,1
2004,1,35,8,0.2167,117.77,6.06,0.21613,0.11355,1
2004,9,35,8,0.5416,114.92,3.26,0.21141,0.13611,1
2004,17,35,8,0.775,104.45,3.475,0.21266,0.097673,1
2004,25,35,8,1.1365,136.93,3.99,0.2195,0.075861,1
2004,33,35,8,0.7593,101.48,2.55,0.22453,0.083279,1
2004,41,35,8,1.1225,151.03,5.62,0.22163,0.10468,1
2004,49,35,8,0.7646,159.04,9.335,0.22729,0.10397,1
2004,57,35,8,0.2112,127.76,7.62,0.23479,0.070817,1
2004,65,35,8,0.6656,157.01,7.605,0.21637,0.078851,1
2004,73,35,8,0.8859,176.31,9.735,0.21356,0.080831,1
2004,81,35,8,0.2891,171.36,11.855,0.24096,0.10266,1
2004,89,35,8,0.3072,180.16,12.385,0.24995,0.11251,1
2004,97,35,8,1.2497,257.78,16.245,0.29228,0.14949,1
2004,105,35,8,1.3122,207.06,18.42,0.41058,0.23766,1
2004,113,35,8,-0.845,235.81,14.06,0.40302,0.22132,1
2004,121,35,8,-1.1464,182.96,18.565,0.43139,0.26259,1
2004,129,35,8,-1.4084,188.87,19.83,0.39258,0.27412,1
2004,137,35,8,-1.2771,98.433,21.12,0.45065,0.27016,1
2004,145,35,8,-2.6699,254.34,21.34,0.46578,0.2559,1
2004,153,35,8,-1.5128,207.72,22.375,0.48401,0.28544,1
2004,161,35,8,-2.2506,232.02,24.135,0.49328,0.26936,1
2004,169,35,8,1.31,193.67,24.335,0.48893,0.28851,1
2004,177,35,8,-0.202,159.1,26.21,0.52471,0.31071,1
2004,249,35,8,-1.8641,174.02,23.715,0.315,0.19278,1
2004,257,35,8,-1.0194,146.55,23.005,0.34743,0.20002,1
2004,265,35,8,1.601,131.04,22.925,0.37089,0.22266,1
2004,273,35,8,2.9829,101.97,18.375,0.34915,0.21637,1
2004,281,35,8,1.111,119.93,18.855,0.35408,0.21713,1
2004,289,35,8,1.9459,145.29,17.505,0.31962,0.19352,1
2004,297,35,8,2.1633,111.66,15.585,0.3154,0.19615,1
2004,305,35,8,2.2494,135.42,15.71,0.31417,0.16553,1
2004,313,35,8,2.657,87.207,15.76,0.28908,0.14683,1
2004,321,35,8,2.7555,106.31,12.385,0.26759,0.16566,1
2004,329,35,8,2.5725,114.8,11.605,0.25802,0.1657,1
2004,337,35,8,3.0231,94.038,9.295,0.24687,0.15046,1
2004,345,35,8,2.5645,108.03,8.61,0.24616,0.12222,1
2004,353,35,8,2.4079,98.073,4.88,0.25576,0.15339,1
2005,1,35,8,2.6615,102.97,4.035,0.24478,0.13461,1
2005,9,35,8,3.294,97.693,3.55,0.25234,0.11991,1
2005,17,35,8,2.9376,117.03,4.285,0.23112,0.10875,1
2005,25,35,8,3.5137,107.89,3.28,0.23176,0.13012,1
2005,33,35,8,3.1442,114.05,3.7,0.23154,0.13712,1
2005,41,35,8,2.7979,121.45,3.9,0.23464,0.14016,1
2005,49,35,8,2.3365,126.78,5.79,0.2455,0.13475,1
2005,57,35,8,1.5241,173.91,4.78,0.23982,0.11627,1
2005,65,35,8,1.1455,157.07,9.115,0.24423,0.13208,1
2005,73,35,8,1.3826,170.38,8.715,0.21746,0.10631,1
2005,81,35,8,1.9372,138.2,9.17,0.26233,0.11514,1
2005,89,35,8,1.0964,211.83,10.455,0.25823,0.11472,1
2005,97,35,8,0.9471,165.03,14.955,0.26485,0.11707,1
2005,105,35,8,1.3096,230.57,13.725,0.30303,0.15434,1
2005,113,35,8,1.185,256.12,18.28,0.36354,0.2085,1
2005,121,35,8,-0.9024,212.05,18.42,0.42788,0.27173,1
2005,129,35,8,-1.0253,256.28,16.035,0.4457,0.28498,1
2005,137,35,8,-1.2284,188.01,17,0.46745,0.29208,1
2005,145,35,8,-2.2574,234.88,18.33,0.46942,0.2606,1
2005,153,35,8,-3.2408,209.8,22.085,0.47724,0.25054,1
2005,161,35,8,-1.2844,176.05,21.235,0.48647,0.29386,1
2005,169,35,8,-0.2637,213.93,25.01,0.48893,0.28851,1
2005,177,35,8,0.3599,127.99,25.67,0.48654,0.28041,1
2005,185,35,8,-1.8501,154.65,23.76,0.47392,0.26702,1
2005,193,35,8,-0.745,203.05,27.385,0.44557,0.28862,1
2005,201,35,8,1.204,212.13,24.565,0.45035,0.24725,1
2005,209,35,8,1.61,220.84,26.78,0.46087,0.2273,1
2005,217,35,8,0.956,204.4,25.73,0.43651,0.2529,1
2005,225,35,8,1.4243,212,26.115,0.45223,0.24739,1
2005,233,35,8,0.9764,163.41,25.955,0.45815,0.25376,1
2005,241,35,8,0.8258,157.86,26.98,0.41621,0.2522,1
2005,249,35,8,0.4465,184.09,25.51,0.40545,0.24793,1
2005,257,35,8,0.1461,191.93,23.665,0.40135,0.23224,1
2005,265,35,8,-0.1928,146.59,22.37,0.38506,0.22006,1
2005,273,35,8,0.4348,123.19,21.735,0.33454,0.18767,1
2005,281,35,8,3.8633,113.17,18.66,0.3438,0.1839,1
2005,289,35,8,2.8136,123.57,16.2,0.33693,0.19376,1
2005,297,35,8,1.9907,139.33,14.485,0.31905,0.20034,1
2005,305,35,8,2.1117,124.46,14.315,0.31001,0.20045,1
2005,313,35,8,2.5754,116.78,11.65,0.28997,0.19886,1
2005,321,35,8,1.7531,134.53,8.795,0.27395,0.18743,1
2005,329,35,8,2.3268,99.596,8.61,0.23975,0.15018,1
2005,337,35,8,3.7784,73.99,4.08,0.22454,0.14914,1
2005,345,35,8,1.9551,70.79,1.695,0.21273,0.15729,1
2005,353,35,8,3.0792,93.341,2.965,0.22496,0.15882,1
2005,361,35,8,3.8909,110.47,3.095,0.21877,0.13388,1
2006,1,35,8,2.2751,91.857,2.63,0.21723,0.11157,1
2006,9,35,8,2.5568,97.473,3.965,0.22226,0.071456,1
2006,17,35,8,2.6483,117.81,3.455,0.22048,0.085844,1
2006,25,35,8,4.5393,95.895,4.165,0.21171,0.11639,1
2006,33,35,8,2.5598,113.81,2.31,0.21785,0.10341,1
2006,41,35,8,1.8612,139.96,6.045,0.22932,0.10227,1
2006,49,35,8,1.0877,120.62,6.62,0.2333,0.1004,1
2006,57,35,8,1.0059,129.57,6.61,0.24345,0.10901,1
2006,65,35,8,0.9943,135.98,9.525,0.24405,0.12015,1
2006,73,35,8,2.1442,167.95,6.715,0.25058,0.12807,1
2006,81,35,8,1.5987,184,10.405,0.24242,0.12059,1
2006,89,35,8,1.1429,171.43,6.98,0.2495,0.12244,1
2006,97,35,8,1.608,147.81,9.465,0.26415,0.14778,1
2006,105,35,8,0.8323,176.65,8.495,0.28016,0.16019,1
2006,113,35,8,0.21,202.13,14.895,0.38056,0.22596,1
2006,121,35,8,-0.3251,210.12,17.79,0.42159,0.25785,1
2006,129,35,8,-0.7916,125.79,11.66,0.45587,0.26935,1
2006,137,35,8,-1.5614,154.74,20.515,0.46226,0.27204,1
2006,145,35,8,-2.7578,215.94,21.035,0.47593,0.27964,1
2006,153,35,8,-2.7481,201.92,19.13,0.48401,0.28544,1
2006,161,35,8,-2.1282,169.08,21.545,0.51434,0.23997,1
2006,169,35,8,-0.8442,196.1,24.66,0.48893,0.28851,1
2006,177,35,8,-2.2491,158.88,25.82,0.48654,0.28041,1
2006,185,35,8,-0.8,162.94,26.31,0.49629,0.28245,1
2006,193,35,8,-0.6239,151.48,22.935,0.49893,0.2629,1
2006,201,35,8,-2.3989,159.72,25.93,0.47292,0.2559,1
2006,209,35,8,-3.2757,217.39,25.7,0.44081,0.25871,1
2006,217,35,8,-1.4505,241.9,26.175,0.46838,0.26536,1
2006,225,35,8,0.801,232.82,25.905,0.44727,0.25433,1
2006,233,35,8,-0.001,192.23,26.945,0.43467,0.25136,1
2006,241,35,8,0.2273,204.01,23.19,0.41505,0.25353,1
2006,249,35,8,-0.0547,126.48,25.335,0.37669,0.21911,1
2006,257,35,8,-0.9567,153.17,22.24,0.37566,0.22298,1
2006,265,35,8,-1.1178,186.27,21.285,0.38624,0.23515,1
2006,273,35,8,-0.8418,93.937,16.365,0.35967,0.22407,1
2006,281,35,8,0.3247,172.32,19.775,0.35975,0.22056,1
2006,289,35,8,-0.0794,141.29,19.315,0.34796,0.21441,1
2006,297,35,8,1.5881,165.02,17.86,0.33968,0.24311,1
2006,305,35,8,0.6912,132.37,14.735,0.30275,0.2041,1
2006,313,35,8,1.6815,112.42,10.94,0.3029,0.20969,1
2006,321,35,8,1.7379,81.297,11.505,0.25902,0.18322,1
2006,329,35,8,1.1037,88.233,9.71,0.25656,0.15965,1
2006,337,35,8,2.1477,79.363,6.985,0.2407,0.11377,1
2006,345,35,8,2.1503,74.1,7.395,0.23478,0.13915,1
2006,353,35,8,2.2069,88.284,6.52,0.23547,0.13167,1
2006,361,35,8,0.9105,106.23,7.87,0.23775,0.14764,1
2007,1,35,8,0.9421,69.968,3.94,0.23218,0.1331,1
2007,9,35,8,0.8539,123.86,3.9,0.23517,0.14297,1
2007,17,35,8,0.518,103.19,4.975,0.23054,0.10749,1
2007,25,35,8,0.6093,135.65,5.525,0.24054,0.12832,1
2007,33,35,8,0.3587,146.67,6.915,0.21777,0.092425,1
2007,41,35,8,1.0342,117.26,5.735,0.2313,0.096449,1
2007,49,35,8,-0.6818,155.8,8.785,0.2343,0.10896,1
2007,57,35,8,-0.0325,165.13,9.46,0.23806,0.11765,1
2007,65,35,8,-0.167,177.63,5.58,0.24391,0.1125,1
2007,73,35,8,-0.4285,218.82,7.105,0.2564,0.12001,1
2007,81,35,8,-0.3049,164.07,13.135,0.26137,0.12898,1
2007,89,35,8,-0.604,206.18,10.96,0.26518,0.13671,1
2007,97,35,8,-0.1044,220.59,13.21,0.27499,0.17537,1
2007,105,35,8,-0.1296,166.51,12.16,0.34503,0.20314,1
2007,113,35,8,-0.4373,210.66,16.815,0.40332,0.23211,1
2007,121,35,8,-1.2806,198.92,18.86,0.40932,0.2547,1
2007,129,35,8,-2.6785,245.29,18.105,0.41547,0.25844,1
2007,137,35,8,-1.8255,263.1,18.75,0.44018,0.27744,1
2007,145,35,8,-3.8286,219.5,19.465,0.45004,0.28417,1
2007,153,35,8,-3.2072,235.6,20.575,0.5083,0.2916,1
2007,161,35,8,-2.0717,236.9,22.63,0.52225,0.29226,1
2007,169,35,8,-2.302,158.11,23.485,0.50195,0.27491,1
2007,177,35,8,-0.455,189.65,22.065,0.48654,0.28041,1
2007,185,35,8,1.94,143.11,23.315,0.49629,0.28245,1
2007,193,35,8,1.8865,115.09,26.21,0.51057,0.28582,1
2007,201,35,8,-2.891,199.61,24.545,0.49739,0.27646,1
2007,209,35,8,-1.8819,237,25.37,0.48334,0.27004,1
2007,217,35,8,-2.1606,265.96,27.44,0.48252,0.26093,1
2007,225,35,8,-2.0759,256.56,28.455,0.4663,0.25997,1
2007,233,35,8,-2.272,207.93,26.5,0.45403,0.27488,1
2007,241,35,8,0.1429,148.95,24.67,0.43068,0.24715,1
2007,249,35,8,2.4401,147.96,24.455,0.43717,0.24612,1
2007,257,35,8,1.208,179.6,25.05,0.41961,0.2478,1
2007,265,35,8,1.3565,141.36,23.98,0.36432,0.23515,1
2007,273,35,8,-0.7488,121.78,20.705,0.37676,0.22803,1
2007,281,35,8,-0.6155,121.32,19.3,0.38811,0.23361,1
2007,289,35,8,-0.2464,153.64,15.35,0.36496,0.26228,1
2007,297,35,8,1.4887,119.76,17.305,0.34428,0.2455,1
2007,305,35,8,1.6314,106.68,14.3,0.31772,0.18609,1
