2007,153,34,4,-5.7234,215.41,14.405,0.52222,0.041487,1
2007,161,34,4,-5.9288,239.7,17.975,0.52893,0.037148,1
2007,169,34,4,-4.225,171.36,17.065,0.56041,0.041583,1
2007,177,34,4,-0.724,151.15,19.695,0.5111,0.046501,1
2007,185,34,4,-2.1148,132.11,19.35,0.49635,0.030388,1
2007,193,34,4,0.4469,79.738,21.635,0.47589,0.027731,1
2007,201,34,4,-2.6111,169.6,19.935,0.47536,0.018255,1
2007,209,34,4,-2.968,215.65,22.125,0.4764,0.0049393,1
2007,217,34,4,-4.263,281.75,21.76,0.47626,0.023173,1
2007,225,34,4,-0.998,217.37,22.97,0.45769,0.017592,1
2007,233,34,4,-2.4505,228.55,21.32,0.42918,0.002689,1
2007,241,34,4,-0.5791,121.54,19.66,0.42108,0.015652,1
2007,249,34,4,-0.9264,131.15,19.455,0.41829,0.0056785,1
2007,257,34,4,0.1799,178.22,19.845,0.40474,0.0011961,1
2007,265,34,4,0.019,129.76,18.42,0.36609,-0.0054903,1
2007,273,34,4,-1.1963,109.52,13.37,0.35622,-0.0061706,1
2007,281,34,4,-0.5616,90.372,12.26,0.32481,-0.01885,1
2007,289,34,4,-1.9601,126.52,8.75,0.30366,-0.015567,1
2007,297,34,4,1.0735,111.35,11.07,0.27563,-0.031859,1
2007,305,34,4,1.5616,107.7,8.71,0.22042,-0.077927,1
2007,313,34,4,1.6073,115.39,8.31,0.20376,-0.089849,1
2007,321,34,4,0.82843,141.82,3.735,0.19666,-0.097475,1
2007,329,34,4,1.2227,78.244,4.56,0.20051,-0.11226,1
2007,337,34,4,0.62515,119.36,2.735,0.19768,-0.10546,1
2007,345,34,4,0.58027,108.3,3.085,0.19365,-0.090118,1
2007,353,34,4,0.6996,100.45,0.095,0.19082,-0.06043,1
2007,361,34,4,0.6176,100.77,1.815,0.19873,-0.050359,1
2008,1,34,4,0.4784,126.61,1.255,0.19799,-0.057087,1
2008,9,34,4,0.61658,105.27,1.09,0.19521,-0.070548,1
2008,17,34,4,0.61048,97.359,-1.84,0.20586,0.055545,1
2008,25,34,4,0.74279,133.5,-2.95,0.21251,0.020479,1
2008,33,34,4,0.80744,120.51,-0.805,0.20827,0.13992,1
2008,41,34,4,0.772,172.33,-2.56,0.20912,0.12136,1
2008,49,34,4,0.4072,205.4,0.52,0.19986,0.074311,1
2008,57,34,4,0.97536,181.9,-0.475,0.19942,0.040831,1
2008,65,34,4,0.34479,211.29,1.62,0.20337,-0.0080527,1
2008,73,34,4,0.92723,152.56,5.095,0.21735,-0.070101,1
2008,81,34,4,0.70326,198.24,6.76,0.22988,-0.078995,1
2008,89,34,4,0.4528,220.18,5.58,0.22178,-0.075026,1
2008,97,34,4,1.5274,145.22,7.635,0.22212,-0.079603,1
2008,105,34,4,2.4845,143.95,9.04,0.24032,-0.069209,1
2008,113,34,4,1.2436,182.01,11.19,0.29094,-0.053516,1
2008,121,34,4,-1.4327,200.05,13.89,0.34207,-0.01339,1
2008,129,34,4,-3.5557,158.26,11.05,0.43064,0.029988,1
2008,137,34,4,-4.293,246.28,13.925,0.45038,0.035929,1
2008,145,34,4,-3.7685,162.32,14.7,0.48456,0.050667,1
2008,153,34,4,-4.5249,148.23,10.665,0.52616,0.0248,1
2008,161,34,4,-6.6865,228.97,15.785,0.53039,0.027005,1
2008,169,34,4,-2.673,153.45,15.7,0.52507,0.039347,1
2008,177,34,4,-5.4543,147.23,17.25,0.50396,0.029712,1
2008,185,34,4,-6.6689,171.52,20.33,0.49331,0.041845,1
2008,193,34,4,-7.704,243.06,20.535,0.48639,0.039729,1
2008,201,34,4,-2.421,229.46,21.7,0.50082,0.032621,1
2008,209,34,4,-0.729,201.77,21.415,0.54412,0.027334,1
2008,217,34,4,-1.592,226.9,19.56,0.49872,0.025447,1
2008,225,34,4,-1.691,210.44,21.39,0.48898,0.022699,1
2008,233,34,4,2.4803,103.26,19.145,0.44848,0.020048,1
2008,241,34,4,-1.3932,128.61,16.405,0.4262,0.017694,1
2008,249,34,4,-4.8769,218.28,16.63,0.42491,0.019903,1
2008,257,34,4,-0.1744,123.73,17.84,0.40377,0.0028428,1
2008,265,34,4,-2.0444,133.62,16.22,0.3859,0.0016321,1
2008,273,34,4,-0.8888,117.7,14.285,0.36075,-0.015568,1
2008,281,34,4,-1.0809,111.33,10.875,0.35367,-0.022573,1
2008,289,34,4,-0.4232,166.83,11.765,0.33222,-0.016982,1
2008,297,34,4,-0.4294,106.39,8.335,0.27077,-0.050916,1
2008,305,34,4,1.34,129.54,8.275,0.25094,-0.060196,1
2008,313,34,4,1.8184,69.87,7.235,0.20812,-0.097811,1
2008,321,34,4,1.3327,134.57,3.06,0.20416,-0.11005,1
2008,329,34,4,1.1976,103.1,4.96,0.20737,-0.10799,1
2008,337,34,4,1.1822,109.31,2.98,0.19815,-0.076751,1
2008,345,34,4,0.82246,96.167,5.17,0.19993,-0.077489,1
2008,353,34,4,0.76117,111.38,2.55,0.19652,-0.081333,1
2009,1,34,4,0.98552,128.27,-1.445,0.19989,-0.070753,1
2009,9,34,4,0.76376,128.73,-3.025,0.20169,0.11537,1
2009,17,34,4,0.76258,87.185,2.09,0.2055,-0.011021,1
2009,25,34,4,1.1261,127.83,-0.55,0.20869,-0.018061,1
2009,33,34,4,0.49037,150.01,0.315,0.19159,-0.068378,1
2009,41,34,4,0.67216,170.93,2.36,0.19349,-0.088499,1
2009,49,34,4,0.86549,130.09,2.35,0.20703,-0.067769,1
2009,57,34,4,0.72841,95.675,0.655,0.22528,-0.054288,1
2009,65,34,4,0.61038,150.9,3.47,0.21318,-0.07982,1
2009,73,34,4,1.0277,225.2,6.735,0.21302,-0.089272,1
2009,81,34,4,0.96734,199.36,3.155,0.21791,-0.094219,1
2009,89,34,4,0.6917,202.79,4.495,0.23156,-0.084368,1
2009,97,34,4,1.4471,240.62,11.835,0.24447,-0.078754,1
2009,105,34,4,0.9398,239.11,13.75,0.27943,-0.054301,1
2009,113,34,4,-1.6715,236.94,9.43,0.29411,-0.057524,1
2009,121,34,4,-1.4937,153.54,14.36,0.3704,-0.001193,1
2009,129,34,4,-5.7216,257,15.09,0.42675,0.018505,1
2009,137,34,4,-6.3673,236.16,16.06,0.45295,0.029617,1
2009,145,34,4,-5.5418,154.04,14.63,0.48556,0.034795,1
2009,153,34,4,-6.5018,171.8,17.15,0.49878,0.036299,1
2009,161,34,4,-7.2733,205.96,14.135,0.51879,0.028009,1
2009,169,34,4,-4.3256,169.55,17.505,0.48868,0.035095,1
2009,177,34,4,-4.0306,180.91,18.91,0.50396,0.029712,1
2009,185,34,4,-3.042,167.94,19.48,0.48296,0.035875,1
2009,193,34,4,-2.228,220.61,23.135,0.48447,0.035082,1
2009,201,34,4,-0.834,145.6,21.06,0.49269,0.027607,1
2009,209,34,4,-0.549,123.85,20.185,0.49005,0.023049,1
2009,217,34,4,-1.052,163.81,20.205,0.44529,0.00042171,1
2009,225,34,4,-3.7229,224.44,20.885,0.44431,0.0042313,1
2009,233,34,4,-2.2049,191.19,17.79,0.42846,0.0077797,1
2009,241,34,4,-1.3749,134.45,19.075,0.42779,0.0067608,1
2009,249,34,4,-3.3835,208.73,16.725,0.41862,0.0028379,1
2009,257,34,4,-4.1776,166.09,14.35,0.40759,-0.0098936,1
2009,265,34,4,-1.5007,160.22,14.33,0.39144,-0.008638,1
2009,273,34,4,0.0836,74.975,14.08,0.36112,0.003777,1
2009,281,34,4,-1.9197,176.63,10.61,0.3272,-0.02499,1
2009,289,34,4,0.776,146.1,11.925,0.29088,-0.047915,1
2009,297,34,4,2.2248,109.82,11.045,0.2505,-0.058223,1
2009,305,34,4,1.8637,150.67,8.28,0.22659,-0.070022,1
2009,313,34,4,2.1717,72.747,9.09,0.21049,-0.083443,1
2009,321,34,4,1.4048,92.294,4.155,0.2037,-0.08616,1
2009,329,34,4,1.0608,94.809,5.975,0.19508,-0.092192,1
2009,337,34,4,1.0615,94.238,3.765,0.19459,-0.095053,1
2009,345,34,4,0.63855,79.1,1.76,0.19686,-0.10712,1
2009,353,34,4,0.59337,135.67,0.055,0.19639,-0.10878,1
2009,361,34,4,0.48807,107.68,1.89,0.19317,-0.11039,1
2010,1,34,4,0.89648,133.24,-1.955,0.20084,-0.061929,1
2010,9,34,4,0.74666,117.28,-3.74,0.2066,-0.038078,1
2010,17,34,4,0.39651,137.83,0.88,0.19981,-0.063942,1
2010,25,34,4,0.68237,130.29,1.04,0.20686,-0.083566,1
2010,33,34,4,0.40802,161.42,0.075,0.20514,0.12732,1
2010,41,34,4,0.13094,50.667,2.445,0.20286,0.073955,1
2010,49,34,4,0.9903,161.56,2.095,0.20804,-0.019549,1
2010,57,34,4,1.3761,118.9,7.925,0.2087,-0.037001,1
2010,65,34,4,0.7068,129.1,3.595,0.21981,-0.061069,1
2010,73,34,4,0.8591,212.62,4.74,0.21625,-0.047668,1
2010,81,34,4,0.75883,127.59,0.03,0.23218,-0.075232,1
2010,89,34,4,0.9739,188.68,5.205,0.21182,-0.064783,1
2010,97,34,4,1.507,172.83,10.92,0.22904,-0.052339,1
2010,105,34,4,1.3195,149.58,8.585,0.25684,-0.066744,1
2010,113,34,4,0.7167,195.95,8.255,0.27356,-0.066512,1
2010,121,34,4,-2.2365,271.38,13.935,0.29617,-0.036087,1
2010,129,34,4,-5.0455,224.18,10.6,0.40317,0.0028314,1
2010,137,34,4,-4.627,218.52,16.755,0.44496,0.017999,1
2010,145,34,4,-5.2771,180.72,11.915,0.47088,0.029486,1
2010,153,34,4,-7.3718,234.07,14.12,0.50328,0.026198,1
2010,161,34,4,-4.4,221.76,15.455,0.51212,0.034965,1
2010,169,34,4,-3.175,172.16,17.5,0.52507,0.039347,1
2010,177,34,4,0.241,144.69,17.94,0.54854,0.028739,1
2010,185,34,4,-0.202,172.49,20.345,0.51208,0.037239,1
2010,193,34,4,-2.499,198.15,21.65,0.53389,0.031272,1
2010,201,34,4,-1.937,259.15,21.325,0.56028,0.039996,1
2010,209,34,4,-1.614,154.49,20.845,0.56208,0.017334,1
2010,217,34,4,-4.1889,185.3,20.975,0.5203,0.025633,1
2010,225,34,4,-3.2026,205.89,21.6,0.4878,0.03905,1
2010,233,34,4,-4.1824,222.97,21.965,0.482,0.027958,1
2010,241,34,4,-3.8833,247.51,22.165,0.4743,0.033176,1
2010,249,34,4,-2.9009,186.08,21.075,0.45095,0.026901,1
2010,257,34,4,-1.7353,156.3,18.9,0.4328,0.022908,1
2010,265,34,4,-1.1709,112.83,19.605,0.40588,0.030321,1
2010,273,34,4,-2.2904,109.46,12.595,0.41154,0.01487,1
2010,281,34,4,-2.5719,124.12,16.955,0.35642,-0.00028763,1
2010,289,34,4,0.5967,92.655,9.06,0.33611,-0.00908,1
2010,297,34,4,0.8636,58.846,7.54,0.28842,-0.044506,1
2010,305,34,4,0.8527,162.6,8.035,0.26675,-0.054042,1
2010,313,34,4,1.635,129.95,6.505,0.21344,-0.089706,1
2010,321,34,4,1.6764,84.712,4.915,0.21806,-0.09806,1
2010,329,34,4,1.1168,120.58,4.165,0.21407,-0.085525,1
2010,337,34,4,1.0082,129.88,4.69,0.21232,-0.077088,1
2010,345,34,4,1.0372,101.72,5.425,0.21335,-0.079495,1
2010,353,34,4,0.82509,118.22,2.16,0.21127,-0.094975,1
2010,361,34,4,1.5155,117.66,-3.04,0.21448,-0.085088,1
2011,1,34,4,0.84523,128.37,-3.08,0.20895,-0.091433,1
2011,9,34,4,0.83538,128.64,-4.275,0.20952,-0.094798,1
2011,17,34,4,0.82545,155.2,-2.805,0.21024,-0.090886,1
2011,25,34,4,0.68834,163.57,-2.88,0.21063,-0.087462,1
2011,33,34,4,0.50393,151.33,0.105,0.21609,-0.074271,1
2011,41,34,4,0.91911,125.57,-1.4,0.23633,0.047083,1
2011,49,34,4,0.62817,168.8,2.745,0.21536,-0.012332,1
2011,57,34,4,1.2748,158.91,-0.535,0.22759,-0.020817,1
2011,65,34,4,0.6583,191.58,1.55,0.22798,-0.030844,1
2011,73,34,4,1.0753,199.36,4.41,0.22764,-0.021479,1
2011,81,34,4,0.5748,198.54,0.55,0.22854,-0.07777,1
2011,89,34,4,0.5084,257.99,5.79,0.23075,-0.086178,1
2011,97,34,4,1.134,239.28,6.885,0.24359,-0.084147,1
2011,105,34,4,1.7283,216.69,11.255,0.26,-0.070267,1
2011,113,34,4,0.373,253.18,10.66,0.26891,-0.068732,1
2011,121,34,4,-1.2739,216.33,12.72,0.34184,-0.011198,1
2011,129,34,4,-3.6733,225.13,15.185,0.39146,0.002879,1
2011,137,34,4,-4.521,219.39,15.375,0.43963,0.02182,1
2011,145,34,4,-2.6263,142.2,13.88,0.5216,0.03091,1
2011,153,34,4,-5.135,195.55,13.11,0.47666,0.022622,1
2011,161,34,4,-1.9519,124.61,17.32,0.52395,0.036619,1
2011,169,34,4,-3.967,224.77,21.395,0.53314,0.028878,1
2011,177,34,4,-3.387,215.14,21.925,0.52066,0.014179,1
2011,185,34,4,-4.672,241.86,22.11,0.50014,0.0067359,1
2011,193,34,4,-3.0109,243.98,22.4,0.47731,0.01723,1
2011,201,34,4,-6.6196,188.12,19.765,0.47528,0.036962,1
2011,209,34,4,-2.1541,126.29,16.765,0.46169,0.024203,1
2011,217,34,4,-3.987,216.04,21.97,0.47628,0.019896,1
2011,225,34,4,-5.6351,245.43,20.765,0.49332,0.0079042,1
2011,233,34,4,-2.656,151.22,19.59,0.45158,0.0039508,1
2011,241,34,4,1.0185,130.7,19.5,0.4301,-0.012119,1
2011,249,34,4,-0.192,216.97,18.69,0.41271,-0.0067921,1
2011,257,34,4,1.0957,159.33,19.73,0.40107,-0.020294,1
2011,265,34,4,-1.6819,154.42,12.9,0.38623,-0.018044,1
2011,273,34,4,-1.5172,164.11,11.26,0.38283,-0.016333,1
2011,281,34,4,-1.0522,151.68,10.46,0.35574,-0.033115,1
2011,289,34,4,0.5465,101.95,13.39,0.31393,-0.045051,1
2011,297,34,4,-0.2709,156.39,9.735,0.27869,-0.064222,1
2011,305,34,4,1.7116,124.56,10.49,0.23655,-0.086877,1
2011,313,34,4,1.3622,108.73,6.54,0.21125,-0.10646,1
2011,321,34,4,1.2498,129.16,5.475,0.2083,-0.11619,1
2011,329,34,4,1.5818,89.513,4.27,0.20695,-0.14126,1
2011,337,34,4,0.84938,96.929,3.375,0.20522,-0.12529,1
2011,345,34,4,0.70674,136.28,1.82,0.20651,-0.11872,1
2011,353,34,4,1.0498,121.52,-1.34,0.21654,-0.11552,1
2011,361,34,4,1.1248,137.54,-2.41,0.20398,-0.11265,1
2012,1,34,4,0.97285,128.89,-0.055,0.20364,-0.11579,1
2012,9,34,4,1.0281,123,-2.1,0.20276,-0.099078,1
2012,17,34,4,0.99207,88.716,-1.74,0.24872,0.055535,1
2012,25,34,4,0.81953,156.88,-6.27,0.24303,0.030185,1
2012,33,34,4,1.329,131.81,-0.525,0.22544,-0.028611,1
2012,41,34,4,0.85845,111.86,-0.42,0.20971,-0.026788,1
2012,49,34,4,0.46231,165.06,0.51,0.21687,-0.031359,1
2012,57,34,4,1.0256,107.11,-0.325,0.2087,-0.037001,1
2012,65,34,4,0.41138,108.21,8.095,0.2483,0.064857,1
2012,73,34,4,0.23596,170.8,1.01,0.2384,-0.04515,1
2012,81,34,4,0.35379,222.84,2.77,0.21945,-0.07996,1
2012,89,34,4,0.33434,242.69,3.92,0.22983,-0.098843,1
2012,97,34,4,0.2529,244.43,7.01,0.23375,-0.10449,1
2012,105,34,4,-0.5916,137.93,4.56,0.2522,-0.10747,1
2012,113,34,4,1.5009,165.75,14.945,0.28103,-0.088848,1
2012,121,34,4,-1.5018,173.73,13.19,0.33313,-0.03663,1
2012,129,34,4,-5.6226,219.81,12.42,0.40661,-0.01274,1
2012,137,34,4,-4.9496,241.09,11.515,0.43386,-0.0035389,1
2012,145,34,4,-7.2643,253.45,14.155,0.41455,0.0035744,1
2012,153,34,4,-5.2563,177.98,12.41,0.44041,0.0085349,1
2012,161,34,4,-3.6533,143.22,15.825,0.51686,0.038608,1
2012,169,34,4,-1.761,152.99,19.565,0.52245,0.036698,1
2012,177,34,4,-3.9522,184.18,16.44,0.54744,0.031099,1
2012,185,34,4,-4.1071,194.01,17.79,0.51163,0.027448,1
2012,193,34,4,-3.5144,243.62,19.42,0.48996,0.026345,1
2012,201,34,4,-5.2447,170.92,20.39,0.49904,0.0043002,1
2012,209,34,4,-6.2663,258.19,21.69,0.4946,0.0012763,1
2012,217,34,4,-5.5223,194.87,20.05,0.52008,0.027488,1
2012,225,34,4,-4.8485,179.29,20.845,0.48625,0.020122,1
2012,233,34,4,-5.351,276.64,20.805,0.47494,0.019548,1
2012,241,34,4,-2.7129,199,19.82,0.45375,0.01434,1
2012,249,34,4,-3.1756,194.73,17.72,0.44329,-0.00047683,1
2012,257,34,4,-1.7915,154.76,19.625,0.43215,0.0082533,1
2012,265,34,4,-2.077,134.29,12.685,0.41367,0.0041216,1
2012,273,34,4,-1.7827,152.74,18.425,0.38787,0.0021258,1
2012,281,34,4,-1.9314,154.12,11.125,0.34055,-0.020372,1
2012,289,34,4,-0.3547,169.27,11.04,0.35816,-0.024823,1
2012,297,34,4,0.029,117.37,9.575,0.31869,-0.03422,1
2012,305,34,4,0.8201,150.31,7.56,0.27855,-0.05873,1
2012,313,34,4,1.2004,133.16,5.875,0.24765,-0.085347,1
2012,321,34,4,1.1109,125.82,4.385,0.23219,-0.10972,1
2012,329,34,4,1.0493,103.44,3.045,0.22308,-0.12284,1
2012,337,34,4,1.0482,109.39,1.975,0.22378,-0.10776,1
2012,345,34,4,0.71632,117.67,2.355,0.22192,-0.11703,1
2012,353,34,4,0.45479,106.31,0.115,0.21946,-0.10319,1
2013,1,34,4,0.38796,128.89,0.395,0.22113,-0.12475,1
2013,9,34,4,0.94099,123,-1.885,0.23211,-0.072003,1
2013,17,34,4,1.047,88.716,-2.76,0.23357,0.078045,1
2013,25,34,4,0.86543,156.88,-1.325,0.24574,0.061005,1
2013,33,34,4,0.59338,131.81,3.375,0.23499,0.0088845,1
2013,41,34,4,0.88044,111.86,-2.65,0.20523,0.028232,1
2013,49,34,4,1.1129,165.06,-0.88,0.23133,0.024059,1
2013,57,34,4,0.77595,107.11,1.285,0.22078,-0.052799,1
2013,65,34,4,0.81858,108.21,7.1,0.22604,-0.073866,1
2013,73,34,4,1.1692,170.8,7.755,0.2331,-0.098946,1
2013,81,34,4,1.2968,222.84,7.38,0.23535,-0.10747,1
2013,89,34,4,1.0749,242.69,12.08,0.22125,-0.084906,1
2013,97,34,4,1.0988,244.43,8.395,0.25891,-0.073886,1
2013,105,34,4,0.756,137.93,10.4,0.2733,-0.081176,1
2013,113,34,4,0.0747,165.75,8.62,0.33174,-0.05335,1
2013,121,34,4,-2.1968,173.73,10.405,0.37289,-0.030622,1
2013,129,34,4,-4.7188,219.81,16.22,0.38692,-0.0098918,1
2013,137,34,4,-7.2761,241.09,15.15,0.44914,0.013582,1
2013,145,34,4,-6.2574,253.45,15.07,0.49502,0.028042,1
2013,153,34,4,-6.146,177.98,14.36,0.50588,0.034904,1
2013,161,34,4,-3.5455,143.22,16.215,0.51686,0.038608,1
2013,169,34,4,-2.6837,152.99,15.16,0.52507,0.039347,1
2013,177,34,4,-3.8981,184.18,18.845,0.49855,0.033881,1
2013,185,34,4,-1.748,194.01,24.015,0.49733,0.019129,1
2013,193,34,4,-5.38,243.62,21.94,0.48526,0.032535,1
2013,201,34,4,-3.1848,170.92,22.655,0.49269,0.027607,1
2013,209,34,4,-4.3182,258.19,20.605,0.49005,0.023049,1
2013,217,34,4,-2.9372,194.87,20.995,0.47837,0.024999,1
2013,225,34,4,-2.8312,179.29,20.73,0.48439,0.016028,1
2013,233,34,4,-2.2818,276.64,19.935,0.4572,0.014516,1
2013,241,34,4,-2.8154,199,19.245,0.44442,0.010401,1
2013,249,34,4,-1.9429,194.73,19.265,0.42339,0.0067247,1
2013,257,34,4,-2.1291,154.76,17.11,0.41511,0.0018437,1
2013,265,34,4,-1.1124,134.29,13.79,0.40075,-0.009023,1
2013,273,34,4,-0.7089,152.74,18.52,0.38126,-0.012631,1
2013,281,34,4,-0.8092,154.12,16.52,0.36876,-0.017265,1
2013,289,34,4,0.1948,169.27,11.915,0.32216,-0.026428,1
2013,297,34,4,-0.7511,117.37,9.17,0.27712,-0.064934,1
2013,305,34,4,1.2936,150.31,8.955,0.24795,-0.07239,1
2013,313,34,4,1.4502,133.16,4.31,0.22897,-0.096601,1
2013,321,34,4,0.92713,125.82,4.72,0.22042,-0.10464,1
2013,329,34,4,0.7007,103.44,2.625,0.21348,-0.099785,1
2013,337,34,4,0.2782,109.39,3.015,0.21023,-0.10363,1
2013,345,34,4,0.0452,117.67,1.44,0.21676,-0.072129,1
2013,353,34,4,1.1848,106.31,-0.865,0.23041,0.058,1
2013,361,34,4,1.5613,77.763,-0.875,0.21776,0.03459,1
2002,265,35,8,1.3547,54.815,20.005,0.39083,-0.00060102,1
2002,273,35,8,-0.6877,129.49,21.05,0.3795,0.00067499,1
2002,281,35,8,0.4003,162.32,19.46,0.36275,-0.014973,1
2002,289,35,8,1.7644,126.8,18.06,0.34688,-0.0075157,1
2002,297,35,8,0.7439,130.95,13.105,0.33323,-0.022406,1
2002,305,35,8,0.7918,102.86,8.895,0.3153,-0.021688,1
2002,313,35,8,0.8932,107.38,9.4,0.3117,-0.021128,1
2002,321,35,8,1.6393,104.63,9.65,0.24481,-0.032282,1
2002,329,35,8,2.6238,91.559,8.585,0.22746,-0.028744,1
2002,337,35,8,2.5417,68.821,9.695,0.21447,-0.023876,1
2002,345,35,8,2.8926,94.223,4.645,0.17631,-0.033117,1
2002,353,35,8,2.5023,67.949,4.575,0.22201,-0.046525,1
2002,361,35,8,1.6235,122.37,3.225,0.23787,-0.038231,1
2003,1,35,8,2.3302,105.54,2.155,0.23581,-0.042565,1
2003,9,35,8,2.4013,116.08,4.97,0.24243,-0.059538,1
2003,17,35,8,1.6723,90.72,3.825,0.22141,-0.043275,1
2003,25,35,8,1.8103,86.67,1.36,0.23966,-0.053347,1
2003,33,35,8,2.2316,135.1,4.61,0.22299,-0.028342,1
2003,41,35,8,2.0221,117.34,5.705,0.22319,-0.029744,1
2003,49,35,8,1.31,131.7,6.055,0.22766,-0.039573,1
2003,57,35,8,1.1938,147.34,5.065,0.23473,-0.040834,1
2003,65,35,8,0.6511,190.94,5.995,0.23258,-0.037996,1
2003,73,35,8,0.4966,181.1,7.47,0.22661,-0.031996,1
2003,81,35,8,-0.0178,180.1,11.64,0.25798,-0.044977,1
2003,89,35,8,0.0293,147.96,10.45,0.25653,-0.029763,1
2003,97,35,8,0.5293,160.28,11.585,0.27099,-0.014662,1
2003,105,35,8,2.0056,185.19,15.64,0.31265,0.0044947,1
2003,113,35,8,1.1353,123.24,17.765,0.39259,0.028269,1
2003,121,35,8,-1.1664,208.87,19.485,0.41249,0.036937,1
2003,129,35,8,-2.4025,153.82,17.33,0.44785,0.031415,1
2003,137,35,8,-3.349,203.51,20.135,0.46818,0.033671,1
2003,145,35,8,-1.9159,159.28,21.545,0.4971,0.044183,1
2003,153,35,8,-2.6799,245.12,22.545,0.51437,0.039981,1
2003,161,35,8,0.711,101.82,23.415,0.51544,0.03866,1
2003,169,35,8,0.7455,123.39,25.085,0.49825,0.043412,1
2003,177,35,8,0.497,165.67,18.47,0.50534,0.03846,1
2003,185,35,8,0.979,113.18,25.51,0.51965,0.032599,1
2003,193,35,8,-1.8415,139.07,23.165,0.47128,0.026817,1
2003,201,35,8,-0.8026,178.23,23.265,0.47098,0.024767,1
2003,209,35,8,-1.4789,174.11,25.885,0.46999,0.017625,1
2003,217,35,8,1.092,186.34,24.675,0.4601,0.014018,1
2003,225,35,8,-1.048,130.32,20.065,0.43148,0.012764,1
2003,233,35,8,0.6583,192.06,26.32,0.42052,0.0078565,1
2003,241,35,8,-0.7464,191.38,25.225,0.43237,0.0076947,1
2003,249,35,8,0.1465,176.57,25.49,0.42499,0.0088513,1
2003,257,35,8,0.6039,168.23,24.9,0.3808,-0.0036338,1
2003,265,35,8,1.7689,155.67,21.1,0.37181,-0.0039639,1
2003,273,35,8,0.6049,161.32,18.57,0.36734,-0.0018656,1
2003,281,35,8,2.2275,110.71,18.36,0.35523,-0.021502,1
2003,289,35,8,1.1474,147.14,16.215,0.33659,-0.019231,1
2003,297,35,8,-0.1208,146.92,15.445,0.31419,-0.018759,1
2003,305,35,8,2.5281,112.78,17.51,0.2933,-0.026789,1
2003,313,35,8,0.9873,83.632,12.54,0.31234,-0.030224,1
2003,321,35,8,1.1457,89.924,10.525,0.27458,-0.037011,1
2003,329,35,8,2.2882,64.688,12.625,0.25904,-0.050921,1
2003,337,35,8,1.9222,90.65,8.13,0.23772,-0.060036,1
2003,345,35,8,1.61,100.37,6.575,0.24343,-0.053499,1
2003,353,35,8,1.9735,85.432,6.19,0.2288,-0.056783,1
2003,361,35,8,2.0577,91.851,4.1,0.21694,-0.064644,1
2004,1,35,8,0.2167,117.77,6.06,0.21697,-0.062329,1
2004,9,35,8,0.5416,114.92,3.26,0.21355,-0.05057,1
2004,17,35,8,0.775,104.45,3.475,0.21649,-0.042831,1
2004,25,35,8,1.1365,136.93,3.99,0.22319,-0.049018,1
2004,33,35,8,0.7593,101.48,2.55,0.23402,-0.057916,1
2004,41,35,8,1.1225,151.03,5.62,0.22464,-0.049057,1
2004,49,35,8,0.7646,159.04,9.335,0.23046,-0.057876,1
2004,57,35,8,0.2112,127.76,7.62,0.23969,-0.056373,1
2004,65,35,8,0.6656,157.01,7.605,0.21881,-0.048564,1
2004,73,35,8,0.8859,176.31,9.735,0.2146,-0.051067,1
2004,81,35,8,0.2891,171.36,11.855,0.2437,-0.042558,1
2004,89,35,8,0.3072,180.16,12.385,0.25247,-0.036774,1
2004,97,35,8,1.2497,257.78,16.245,0.29737,-0.021871,1
2004,105,35,8,1.3122,207.06,18.42,0.42502,0.021652,1
2004,113,35,8,-0.845,235.81,14.06,0.40716,0.021144,1
2004,121,35,8,-1.1464,182.96,18.565,0.43223,0.033869,1
2004,129,35,8,-1.4084,188.87,19.83,0.39772,0.050998,1
2004,137,35,8,-1.2771,98.433,21.12,0.45532,0.048462,1
2004,145,35,8,-2.6699,254.34,21.34,0.47027,0.036786,1
2004,153,35,8,-1.5128,207.72,22.375,0.50359,0.037345,1
2004,161,35,8,-2.2506,232.02,24.135,0.50288,0.028283,1
2004,169,35,8,1.31,193.67,24.335,0.53599,0.041033,1
2004,177,35,8,-0.202,159.1,26.21,0.53239,0.056182,1
2004,249,35,8,-1.8641,174.02,23.715,0.45171,0.00023182,1
2004,257,35,8,-1.0194,146.55,23.005,0.43519,-0.0053322,1
2004,265,35,8,1.601,131.04,22.925,0.37387,0.0049833,1
2004,273,35,8,2.9829,101.97,18.375,0.35491,-0.0086624,1
2004,281,35,8,1.111,119.93,18.855,0.35674,-0.012916,1
2004,289,35,8,1.9459,145.29,17.505,0.32142,-0.018473,1
2004,297,35,8,2.1633,111.66,15.585,0.32004,-0.023355,1
2004,305,35,8,2.2494,135.42,15.71,0.31786,-0.019453,1
2004,313,35,8,2.657,87.207,15.76,0.29133,-0.028197,1
2004,321,35,8,2.7555,106.31,12.385,0.26983,-0.043777,1
2004,329,35,8,2.5725,114.8,11.605,0.25855,-0.043334,1
2004,337,35,8,3.0231,94.038,9.295,0.24935,-0.043898,1
2004,345,35,8,2.5645,108.03,8.61,0.24904,-0.044877,1
2004,353,35,8,2.4079,98.073,4.88,0.25673,-0.050265,1
2005,1,35,8,2.6615,102.97,4.035,0.24728,-0.049217,1
2005,9,35,8,3.294,97.693,3.55,0.25291,-0.054024,1
2005,17,35,8,2.9376,117.03,4.285,0.23439,-0.051557,1
