2004,129,22,2,3.2142,212.08,13.845,0.050663,0.22583,0.02548,0.063412,0.23916,0.17492,0.094831,1
2004,137,22,2,3.9465,169.37,9.34,0.060341,0.29143,0.067196,0.085593,0.26954,0.17169,0.07879,1
2004,145,22,2,5.0791,194.12,11.715,0.032592,0.36623,0.020429,0.062988,0.32603,0.18438,0.069271,1
2004,153,22,2,5.2735,298.92,13.01,0.028617,0.3853,0.016267,0.058093,0.34099,0.18475,0.068822,1
2004,161,22,2,5.3171,292.46,18.485,0.025027,0.39495,0.014551,0.053833,0.34817,0.18461,0.067541,1
2004,169,22,2,5.7069,181.32,18.985,0.040033,0.38971,0.045541,0.06515,0.34014,0.19513,0.064647,1
2004,177,22,2,6.1081,176.32,19.22,0.067426,0.37548,0.087506,0.098308,0.33968,0.2046,0.072249,1
2004,185,22,2,8.3805,184.78,15.79,0.08072,0.3579,0.1054,0.10721,0.30514,0.1908,0.085555,1
2004,193,22,2,6.6084,202.14,18.52,0.064517,0.36644,0.085736,0.089961,0.33249,0.19337,0.07728,1
2004,201,22,2,6.7986,184.19,21.705,0.05484,0.33328,0.0797,0.078467,0.29898,0.18093,0.066643,1
2004,209,22,2,6.8959,146.33,19.06,0.020418,0.32388,0.01392,0.040178,0.29723,0.16595,0.057165,1
2004,217,22,2,8.2365,228.27,20.38,0.02029,0.34351,0.011659,0.040545,0.32388,0.17615,0.062112,1
2004,225,22,2,8.0204,207.54,16.605,0.024992,0.32994,0.016108,0.045473,0.31104,0.16947,0.060518,1
2004,233,22,2,8.0677,232.11,16.875,0.02748,0.31869,0.0214,0.04668,0.30121,0.16272,0.05889,1
2004,241,22,2,6.4872,154.85,13.535,0.045312,0.282,0.048298,0.064571,0.27443,0.15846,0.0675,1
2004,249,22,2,5.929,142.64,12.69,0.036204,0.27145,0.02218,0.054145,0.26312,0.16199,0.062316,1
2004,257,22,2,5.0866,159.91,13.745,0.037306,0.23393,0.019486,0.047547,0.24378,0.14976,0.059235,1
2004,265,22,2,3.9439,200.9,13.25,0.044053,0.19854,0.02234,0.044585,0.22047,0.14635,0.065922,1
2004,273,22,2,2.643,169.28,12.12,0.050802,0.16694,0.025541,0.044476,0.20275,0.15121,0.078386,1
2004,281,22,2,2.3129,160.98,15.19,0.049492,0.14278,0.02505,0.040112,0.18389,0.14754,0.084727,1
2004,289,22,2,1.6242,152.22,8.255,0.044767,0.1216,0.023433,0.034322,0.16797,0.15109,0.093547,1
2004,297,22,2,1.287,153.89,3.555,0.046988,0.1218,0.025955,0.036976,0.16532,0.14569,0.08989,1
2004,305,22,2,1.3543,83.939,5.365,0.047831,0.12208,0.02421,0.03668,0.15877,0.13393,0.083161,1
2004,313,22,2,0.34028,100.78,-6.235,0.045914,0.11806,0.022733,0.0352,0.1493,0.12595,0.081969,1
2004,321,22,2,0.33996,112.11,-0.44,0.045022,0.11562,0.02319,0.03518,0.14807,0.12305,0.081971,1
2004,329,22,2,0.31597,92.117,-5.26,0.050824,0.12581,0.035844,0.042919,0.15243,0.10143,0.067585,1
2004,337,22,2,0.067824,78.339,-5.03,0.056144,0.12491,0.046191,0.052924,0.13946,0.09196,0.060495,1
2004,345,22,2,0.34668,64.345,-11.47,0.053903,0.1213,0.037516,0.046796,0.12961,0.090464,0.059295,1
2004,353,22,2,0.094178,81.807,-15.195,0.06488,0.12754,0.047245,0.056826,0.11954,0.073194,0.047397,1
2005,1,22,2,0.033713,87.829,-13.85,0.069745,0.12748,0.06389,0.066458,0.11801,0.071752,0.046197,1
2005,9,22,2,0.21527,103.16,-14.995,0.10834,0.16481,0.10217,0.10494,0.14233,0.081165,0.0525,1
2005,17,22,2,0.10339,100.17,-11.07,0.080254,0.14447,0.068637,0.074521,0.13632,0.084507,0.054681,1
2005,25,22,2,0.040425,97.765,-14.955,0.079146,0.14446,0.063607,0.072522,0.13871,0.090536,0.057856,1
2005,33,22,2,0.064974,126.81,-16.275,0.10811,0.1789,0.093817,0.10202,0.15312,0.081721,0.05327,1
2005,41,22,2,0.38468,133.3,-14.93,0.083193,0.16252,0.061049,0.076745,0.16356,0.11043,0.069182,1
2005,49,22,2,0.067866,151.38,-10.725,0.088605,0.16543,0.065278,0.079407,0.16318,0.10968,0.070882,1
2005,57,22,2,0.095414,188.15,-13.04,0.1082,0.17233,0.095739,0.10101,0.14887,0.086894,0.052522,1
2005,65,22,2,0.16177,156.35,-8.01,0.096552,0.17254,0.073924,0.086372,0.17183,0.11969,0.074179,1
2005,73,22,2,0.17841,192.06,-3.41,0.09531,0.16928,0.070933,0.084967,0.17244,0.12833,0.088035,1
2005,81,22,2,0.22516,206.58,-4.225,0.088606,0.17056,0.054469,0.074651,0.18367,0.14763,0.10033,1
2005,89,22,2,0.50941,212.57,2.04,0.067578,0.1472,0.036992,0.05441,0.18402,0.16709,0.11612,1
2005,97,22,2,0.46425,172.49,2.335,0.067484,0.14554,0.035733,0.053053,0.18872,0.17704,0.12304,1
2005,105,22,2,0.80874,173.04,4.42,0.069612,0.15202,0.037324,0.055733,0.19998,0.18853,0.1307,1
2005,113,22,2,1.768,198.7,10.035,0.062927,0.1531,0.035402,0.050698,0.20428,0.19042,0.13095,1
2005,121,22,2,2.1125,212.66,10,0.059502,0.1609,0.032539,0.050661,0.20495,0.18359,0.12234,1
2005,129,22,2,2.967,187.1,8.57,0.060584,0.17304,0.041437,0.057228,0.19748,0.16736,0.10567,1
2005,137,22,2,3.4768,133.69,10.52,0.043565,0.28681,0.03102,0.065312,0.28429,0.17662,0.079471,1
2005,145,22,2,5.2694,250.99,14.9,0.035076,0.33271,0.022141,0.062504,0.31783,0.18773,0.076345,1
2005,153,22,2,5.5799,209.45,16.195,0.029531,0.38527,0.018354,0.063333,0.34571,0.18751,0.067985,1
2005,161,22,2,5.4935,193.11,14.51,0.038124,0.4036,0.036452,0.074418,0.36048,0.19494,0.069613,1
2005,169,22,2,5.9834,177.74,19.57,0.035447,0.39423,0.034153,0.064704,0.34346,0.18419,0.063392,1
2005,177,22,2,6.7981,163.35,18.67,0.028443,0.37139,0.021884,0.053686,0.32207,0.17563,0.06031,1
2005,185,22,2,5.4813,163.05,16.595,0.033171,0.36661,0.032913,0.055013,0.32872,0.18056,0.064832,1
2005,193,22,2,6.7092,223.78,19.98,0.036176,0.35474,0.036165,0.057416,0.32152,0.1808,0.064494,1
2005,201,22,2,6.0759,181.5,20.295,0.027653,0.34565,0.024745,0.049928,0.31625,0.17632,0.059029,1
2005,209,22,2,7.0839,145.13,16.765,0.054854,0.33894,0.081323,0.077011,0.31905,0.19165,0.063988,1
2005,217,22,2,7.8346,193.2,20.45,0.015953,0.30498,0.0085824,0.033471,0.28625,0.15514,0.055359,1
2005,225,22,2,5.5674,130.77,16.52,0.018655,0.31703,0.01162,0.038055,0.30349,0.16677,0.058822,1
2005,233,22,2,5.3522,191.63,16.62,0.021883,0.29573,0.0176,0.037808,0.29186,0.15552,0.054992,1
2005,241,22,2,6.058,217.81,13.83,0.022404,0.28124,0.014247,0.038286,0.27938,0.15454,0.054873,1
2005,249,22,2,5.2,211.06,14.83,0.022794,0.26702,0.011733,0.03819,0.27104,0.154,0.055294,1
2005,257,22,2,4.4538,178.69,13.8,0.028924,0.24509,0.020745,0.04219,0.25398,0.1452,0.053743,1
2005,265,22,2,3.9072,176.89,11.545,0.04479,0.19638,0.028296,0.049661,0.21751,0.14234,0.066445,1
2005,273,22,2,2.7399,144.34,9.555,0.049043,0.16512,0.023263,0.042776,0.20058,0.14832,0.077871,1
2005,281,22,2,1.9711,168.1,9.25,0.051997,0.14586,0.025257,0.040417,0.18843,0.154,0.090003,1
2005,289,22,2,0.92759,159.44,5.355,0.046186,0.1254,0.02332,0.035373,0.16847,0.14492,0.09118,1
2005,297,22,2,0.65257,124.23,3.405,0.041469,0.11376,0.020169,0.0316,0.1539,0.13706,0.087069,1
2005,305,22,2,0.51083,118.09,6.865,0.04492,0.11661,0.020596,0.034751,0.15723,0.13651,0.089224,1
2005,313,22,2,0.219,114.6,-4.72,0.039092,0.10423,0.019067,0.031262,0.13461,0.10863,0.071404,1
2005,321,22,2,0.032327,96.757,-6.03,0.049153,0.11916,0.024245,0.039459,0.15158,0.12732,0.083469,1
2005,329,22,2,0.068069,77.843,-5.7,0.035907,0.09844,0.018807,0.031487,0.11941,0.090613,0.053593,1
2005,337,22,2,0.042697,78.064,-13.905,0.05835,0.12505,0.041887,0.051073,0.13426,0.093654,0.060347,1
2005,345,22,2,0.014066,87.325,-12.92,0.053903,0.1213,0.037516,0.046796,0.12961,0.090464,0.059295,1
2005,353,22,2,0.026507,84.634,-18.575,0.058425,0.12237,0.044403,0.051718,0.13033,0.090337,0.058463,1
2005,361,22,2,0.14464,88.836,-15.62,0.071869,0.1358,0.062148,0.066207,0.12942,0.08026,0.050881,1
2006,1,25,6,0.32902,92.889,-7.315,0.052261,0.13822,0.02701,0.043814,0.15821,0.1246,0.077829,1
2006,9,25,6,0.40774,72.458,-1.01,0.048612,0.13515,0.025649,0.040929,0.1622,0.12863,0.08271,1
2006,17,25,6,0.54903,113.84,-3.59,0.048786,0.13518,0.024976,0.040833,0.16277,0.12988,0.084169,1
2006,25,25,6,0.78257,94.846,-0.67,0.048243,0.13242,0.024786,0.039982,0.15957,0.13137,0.083884,1
2006,33,25,6,0.4541,130.63,-8.4,0.053943,0.1422,0.026671,0.044657,0.16061,0.13174,0.082669,1
2006,41,25,6,0.88001,117.19,-4.375,0.058547,0.1407,0.029771,0.049253,0.16071,0.13542,0.087669,1
2006,49,25,6,0.56514,150.78,2.03,0.058578,0.14036,0.030473,0.04858,0.17176,0.14237,0.093212,1
2006,57,25,6,0.445,147.45,1.455,0.060094,0.14642,0.031416,0.049882,0.18272,0.14895,0.097885,1
2006,65,25,6,0.51423,154.61,2.145,0.063473,0.14798,0.032778,0.054108,0.18063,0.15766,0.10385,1
2006,73,25,6,0.62603,162.87,4.105,0.063188,0.14867,0.031549,0.051435,0.179,0.16188,0.10861,1
2006,81,25,6,0.73038,193.64,4.855,0.062067,0.15085,0.032663,0.053067,0.18143,0.16368,0.11072,1
2006,89,25,6,1.5101,148.05,7.265,0.066998,0.15548,0.034508,0.057318,0.18245,0.16438,0.11112,1
2006,97,25,6,1.9971,156.18,10.91,0.062757,0.16393,0.032076,0.057041,0.1894,0.16564,0.10759,1
2006,105,25,6,1.8442,148.93,8.405,0.06789,0.17835,0.038504,0.063233,0.20484,0.17077,0.1101,1
2006,113,25,6,2.6592,183.98,9.5,0.061986,0.2329,0.035608,0.068855,0.23876,0.17378,0.098357,1
2006,121,25,6,3.4458,222.62,17.695,0.049152,0.27977,0.026207,0.067457,0.27397,0.17685,0.083916,1
2006,129,25,6,3.0571,222.14,16.24,0.050331,0.3272,0.031855,0.074391,0.29715,0.17903,0.080026,1
2006,137,25,6,4.0726,174.49,15.655,0.04284,0.35013,0.030473,0.058887,0.30077,0.18185,0.074621,1
2006,145,25,6,4.7787,203.01,19.715,0.050859,0.34017,0.026167,0.063972,0.30295,0.18975,0.084222,1
2006,153,25,6,4.8115,224.8,20.3,0.051036,0.33271,0.039001,0.067961,0.30775,0.18339,0.088277,1
2006,161,25,6,5.2696,168.56,20.135,0.070213,0.31471,0.035694,0.087456,0.28788,0.17229,0.074379,1
2006,169,25,6,4.5148,220.49,19.925,0.049869,0.32726,0.039591,0.0671,0.29984,0.18196,0.077633,1
2006,177,25,6,4.1128,138.45,22.945,0.056033,0.32631,0.05092,0.077555,0.30033,0.18414,0.079567,1
2006,185,25,6,4.5327,136.08,20.485,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1
2006,193,25,6,3.9237,51.036,22.59,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1
2006,201,25,6,4.39,124.73,22.43,0.043103,0.30377,0.038358,0.058906,0.28991,0.17614,0.071022,1
2006,209,25,6,5.3318,158.92,24.055,0.0437,0.30831,0.038496,0.060824,0.30312,0.19051,0.072496,1
2006,217,25,6,5.3947,212.8,23.915,0.037125,0.30497,0.029077,0.0535,0.29281,0.18922,0.06944,1
2006,225,25,6,5.4849,200.53,23.835,0.029328,0.28669,0.0218,0.045284,0.26818,0.15721,0.063085,1
2006,233,25,6,5.3094,156.92,21.51,0.031214,0.2859,0.021516,0.046814,0.28013,0.1673,0.065131,1
2006,241,25,6,4.9341,186.65,22.57,0.033133,0.28379,0.021408,0.04829,0.27748,0.16978,0.066163,1
2006,249,25,6,4.1431,192.07,17.525,0.034569,0.26613,0.022986,0.048665,0.26126,0.15393,0.061235,1
2006,257,25,6,3.6449,145.78,18.635,0.031286,0.25332,0.019155,0.043602,0.25134,0.14477,0.057261,1
2006,265,25,6,3.185,179.56,19.275,0.030761,0.25426,0.01751,0.041859,0.25696,0.14902,0.060551,1
2006,273,25,6,2.6498,175.67,19.525,0.030253,0.23745,0.015474,0.03974,0.24683,0.14283,0.058602,1
2006,281,25,6,2.2674,135.52,16.575,0.035133,0.22095,0.019323,0.043034,0.22647,0.13664,0.061654,1
2006,289,25,6,2.0426,96.067,16.735,0.039757,0.21014,0.022155,0.045498,0.21776,0.13656,0.061845,1
2006,297,25,6,2.2652,125.96,11.915,0.044463,0.21541,0.023998,0.048912,0.22404,0.14502,0.063847,1
2006,305,25,6,2.0576,104.68,11.21,0.047563,0.16667,0.023982,0.044543,0.18881,0.14323,0.074092,1
2006,313,25,6,1.5839,107.87,3.44,0.048555,0.16214,0.024557,0.044122,0.18822,0.14224,0.077176,1
2006,321,25,6,0.92206,97.803,5.98,0.0496,0.1489,0.025084,0.042555,0.17109,0.12973,0.075763,1
2006,329,25,6,0.61354,71.585,0.545,0.046951,0.14127,0.023947,0.040241,0.16543,0.12604,0.076404,1
2006,337,25,6,0.77769,81.939,-1.075,0.042821,0.13008,0.021405,0.037363,0.15173,0.11941,0.072542,1
2006,345,25,6,1.0756,73.763,1.225,0.049316,0.13456,0.026421,0.041574,0.15968,0.12531,0.072747,1
2006,353,25,6,1.3609,89.208,1.73,0.046829,0.12884,0.024141,0.039927,0.15297,0.12381,0.078596,1
2006,361,25,6,0.68998,93.871,-3.44,0.045013,0.12878,0.023103,0.038525,0.15572,0.12132,0.078119,1
2007,1,25,6,0.65168,73.53,1.4,0.051943,0.15011,0.024829,0.04331,0.169,0.12079,0.079731,1
2007,9,25,6,0.85187,108.49,-4.835,0.05938,0.14864,0.034693,0.050794,0.16563,0.12726,0.080585,1
2007,17,25,6,0.90715,110.52,-1.22,0.055334,0.14361,0.029139,0.046456,0.1631,0.13274,0.084494,1
2007,25,25,6,0.79965,107.44,-3.34,0.055204,0.14135,0.02872,0.046386,0.16571,0.13254,0.089789,1
2007,33,25,6,1.331,90.385,1.315,0.05272,0.13527,0.027008,0.044422,0.16453,0.13864,0.091565,1
2007,41,25,6,1.1708,126.64,0.325,0.052412,0.13808,0.026947,0.044039,0.16961,0.14562,0.092976,1
2007,49,25,6,1.2384,151.79,4.395,0.050957,0.13883,0.026151,0.042753,0.17066,0.14776,0.095065,1
2007,57,25,6,1.1959,104.46,7.105,0.053798,0.14448,0.027986,0.045345,0.17452,0.14671,0.0969,1
2007,65,25,6,0.80542,166.35,1.65,0.061425,0.14654,0.032187,0.051514,0.17964,0.15786,0.10467,1
2007,73,25,6,1.2291,154.45,5.83,0.062151,0.14848,0.032422,0.052364,0.18393,0.16442,0.10973,1
2007,81,25,6,1.8148,113.45,7.94,0.063212,0.15137,0.032514,0.054398,0.18123,0.15769,0.10644,1
2007,89,25,6,1.7626,189.66,5.645,0.06516,0.157,0.034401,0.05615,0.19101,0.17133,0.11552,1
2007,97,25,6,2.1505,149.3,9.765,0.065697,0.17368,0.034723,0.060459,0.20385,0.17507,0.114,1
2007,105,25,6,2.7453,156.5,10.86,0.059803,0.19533,0.030449,0.062221,0.2124,0.1663,0.10057,1
2007,113,25,6,3.4303,231.78,15.305,0.060014,0.20507,0.03217,0.064677,0.22048,0.16957,0.10072,1
2007,121,25,6,4.4731,202.49,15.42,0.053727,0.28628,0.030096,0.069453,0.26739,0.16676,0.082157,1
2007,129,25,6,4.0441,175.55,12.935,0.045459,0.30684,0.024069,0.063561,0.27969,0.16662,0.077143,1
2007,137,25,6,4.0506,197.38,15.43,0.046033,0.31742,0.025188,0.063776,0.29304,0.17565,0.079084,1
2007,145,25,6,4.3477,232.75,17.885,0.05212,0.31938,0.031951,0.067765,0.2915,0.18579,0.085849,1
2007,153,25,6,3.6629,186.9,19.5,0.037008,0.34533,0.021108,0.053424,0.31367,0.18235,0.076008,1
2007,161,25,6,4.4991,280.13,21.76,0.033896,0.35307,0.018214,0.050071,0.32388,0.18375,0.075271,1
2007,169,25,6,4.3471,195.96,23.72,0.044011,0.31767,0.026478,0.056724,0.28164,0.17533,0.07639,1
2007,177,25,6,5.9543,122.8,21.87,0.10617,0.31718,0.12792,0.13079,0.28882,0.18313,0.082004,1
2007,185,25,6,7.0727,173.12,22.34,0.053837,0.32654,0.048658,0.074139,0.29763,0.17697,0.073569,1
2007,193,25,6,5.7345,181.73,22.335,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1
2007,201,25,6,5.4995,155.22,25.095,0.04314,0.29263,0.038262,0.060489,0.27543,0.17292,0.071,1
2007,209,25,6,4.7238,132.99,23.955,0.035076,0.29471,0.025313,0.050088,0.28314,0.17504,0.069467,1
2007,217,25,6,4.4997,102.09,24.745,0.032756,0.2895,0.024014,0.048916,0.27699,0.17369,0.070538,1
2007,225,25,6,5.4394,152.78,22.55,0.035374,0.27888,0.032298,0.049554,0.26791,0.16511,0.067125,1
2007,233,25,6,6.023,189.78,23.95,0.030359,0.26528,0.023837,0.044671,0.25657,0.15903,0.062407,1
2007,241,25,6,5.8379,98.962,20.575,0.027371,0.24208,0.018948,0.04027,0.23605,0.14255,0.057485,1
2007,249,25,6,7.2827,159.42,19.745,0.023216,0.24753,0.013145,0.035214,0.23927,0.13965,0.053688,1
2007,257,25,6,7.0849,99.665,22.525,0.028292,0.24386,0.016885,0.039962,0.236,0.14713,0.059492,1
2007,265,25,6,4.3467,113.42,19.705,0.029578,0.2363,0.019043,0.041208,0.23484,0.14514,0.059706,1
2007,273,25,6,3.4948,109.27,18.96,0.027535,0.23307,0.015596,0.039082,0.24136,0.14547,0.057296,1
2007,281,25,6,2.5427,149.24,13.375,0.032278,0.22862,0.02101,0.042992,0.22603,0.13588,0.057486,1
2007,289,25,6,2.2238,133.57,11.975,0.042892,0.19992,0.026327,0.047641,0.20398,0.13034,0.057682,1
2007,297,25,6,1.8974,126.48,12.1,0.043212,0.18508,0.022573,0.043686,0.20155,0.13079,0.060035,1
2007,305,25,6,1.8219,130.76,9.405,0.045814,0.15625,0.022818,0.041,0.18202,0.13039,0.070163,1
2007,313,25,6,0.89056,84.315,7.45,0.049502,0.15018,0.026124,0.042284,0.17743,0.13312,0.081251,1
2007,321,25,6,0.72002,98.62,2.155,0.045224,0.13925,0.024016,0.0384,0.1689,0.13099,0.080171,1
2007,329,25,6,0.66905,88.828,3.46,0.044516,0.13767,0.022649,0.037947,0.16651,0.13,0.079345,1
2007,337,25,6,0.41741,75.227,-2.505,0.045282,0.13412,0.02399,0.038798,0.16148,0.1313,0.078737,1
2007,345,25,6,0.43111,80.24,-2.395,0.045153,0.13167,0.023665,0.038851,0.16032,0.13013,0.077755,1
2007,353,25,6,0.63432,77.576,2.58,0.046917,0.13071,0.024489,0.040134,0.16046,0.12806,0.080228,1
2007,361,25,6,0.16983,64.442,-2.52,0.048998,0.13596,0.02593,0.042234,0.1633,0.13358,0.085997,1
2008,1,25,6,0.29914,81.015,-3.095,0.044757,0.13126,0.022381,0.037652,0.1529,0.11298,0.072481,1
2008,9,25,6,0.27018,82.998,-5.05,0.069201,0.14643,0.049646,0.063041,0.15456,0.10226,0.067753,1
2008,17,25,6,0.2453,81.541,-8.745,0.072058,0.15769,0.039658,0.06079,0.17002,0.12494,0.078783,1
2008,25,25,6,0.34811,125.27,-4.11,0.062461,0.14754,0.032745,0.052682,0.16575,0.12718,0.082702,1
2008,33,25,6,0.47504,127.08,-3.81,0.058208,0.14194,0.029763,0.048851,0.16457,0.13439,0.089257,1
2008,41,25,6,0.14661,158.7,-4.595,0.057014,0.13962,0.03019,0.048151,0.16564,0.13962,0.093508,1
2008,49,25,6,0.52619,143.14,-0.39,0.05771,0.13848,0.030796,0.048598,0.1643,0.14023,0.094127,1
2008,57,25,6,0.51226,129.57,0.01,0.057843,0.14574,0.030849,0.048078,0.17542,0.14823,0.097516,1
2008,65,25,6,1.1592,163.83,5.04,0.061892,0.14714,0.032359,0.051973,0.17873,0.16171,0.10437,1
2008,73,25,6,1.2135,181.8,8.985,0.065452,0.15014,0.038289,0.056607,0.18284,0.16444,0.10794,1
2008,81,25,6,0.98363,138.23,7.915,0.074031,0.15773,0.047369,0.066439,0.18185,0.15877,0.10586,1
2008,89,25,6,1.5616,152.94,8.18,0.068689,0.16002,0.039958,0.060742,0.18469,0.16252,0.11087,1
2008,97,25,6,2.3088,180.21,13.345,0.059196,0.18589,0.034626,0.060202,0.20593,0.16061,0.095362,1
2008,105,25,6,3.712,244.41,18.93,0.051871,0.2068,0.026171,0.058208,0.22149,0.16458,0.090645,1
2008,113,25,6,2.6948,173.43,12.875,0.056141,0.29682,0.037773,0.07609,0.28107,0.17513,0.084621,1
2008,121,25,6,4.2091,215.78,15.53,0.052537,0.31376,0.033092,0.072221,0.29624,0.18025,0.084724,1
2008,129,25,6,2.992,226.86,14.3,0.0565,0.32688,0.046474,0.075862,0.30617,0.18022,0.080308,1
2008,137,25,6,3.5627,194.97,14.76,0.059173,0.34156,0.053276,0.076481,0.31011,0.18456,0.082174,1
2008,145,25,6,3.8443,209.62,17,0.046651,0.34691,0.025144,0.065091,0.31614,0.18916,0.080611,1
2008,153,25,6,4.0192,155.58,18.095,0.043241,0.33861,0.022512,0.060325,0.31527,0.18116,0.076085,1
2008,161,25,6,6.0203,291.18,21.07,0.039416,0.34709,0.023045,0.058397,0.32848,0.1889,0.076042,1
2008,169,25,6,6.0493,175.27,21.4,0.047515,0.35359,0.039591,0.0671,0.3265,0.18408,0.075007,1
2008,177,25,6,5.5923,188.76,20.25,0.056033,0.35748,0.05092,0.077555,0.32777,0.18414,0.079567,1
2008,185,25,6,6.111,151.37,24.425,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1
2008,193,25,6,5.361,156.86,21.895,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1
2008,201,25,6,4.3098,72.345,23.92,0.04314,0.29263,0.038262,0.060489,0.27543,0.17292,0.071,1
2008,209,25,6,4.2976,124.29,22.775,0.030588,0.2965,0.02098,0.046118,0.27835,0.17232,0.065767,1
2008,217,25,6,6.5193,253.97,24.54,0.032704,0.29672,0.025196,0.047492,0.27948,0.17326,0.066765,1
2008,225,25,6,6.2159,132.84,20.23,0.041157,0.28638,0.035794,0.057961,0.27542,0.16243,0.066331,1
2008,233,25,6,5.7602,168.84,20.69,0.034255,0.27925,0.024035,0.047794,0.27262,0.15861,0.062706,1
2008,241,25,6,5.1117,198.38,22.3,0.032892,0.27379,0.022312,0.04558,0.26753,0.15999,0.061902,1
2008,249,25,6,3.2946,183.95,21.905,0.033029,0.27683,0.02329,0.043971,0.27307,0.16359,0.064173,1
2008,257,25,6,3.0943,190.57,20.895,0.033365,0.26015,0.021741,0.044357,0.25386,0.15186,0.060186,1
2008,265,25,6,3.036,124.64,17.64,0.031306,0.23881,0.019039,0.043339,0.23463,0.1413,0.055843,1
2008,273,25,6,3.0662,166.38,16.655,0.03619,0.23563,0.021982,0.046184,0.22957,0.14101,0.056404,1
2008,281,25,6,3.1639,159.03,14.27,0.035398,0.22298,0.018267,0.04449,0.21988,0.13184,0.054456,1
2008,289,25,6,3.548,117.24,17.15,0.040194,0.19809,0.023526,0.046517,0.21106,0.13521,0.060777,1
2008,297,25,6,1.6944,114.31,9.5,0.041041,0.19022,0.021206,0.044955,0.20899,0.13222,0.059302,1
2008,305,25,6,1.4171,101.43,9.345,0.047437,0.16922,0.0234,0.042635,0.19668,0.13624,0.06789,1
2008,313,25,6,1.146,97.189,9.5,0.051973,0.15891,0.028322,0.044216,0.1907,0.1437,0.078443,1
2008,321,25,6,0.47838,106.21,2.075,0.050292,0.14947,0.027304,0.042922,0.17867,0.13954,0.083422,1
2008,329,25,6,0.67148,76.816,3.96,0.046998,0.13931,0.024745,0.039896,0.16804,0.12765,0.081743,1
2008,337,25,6,0.46643,77.809,2.4,0.044071,0.13551,0.022755,0.037159,0.16274,0.12619,0.077886,1
2008,345,25,6,0.70757,78.079,0.34,0.045716,0.13579,0.022806,0.038588,0.15706,0.12438,0.077873,1
2008,353,25,6,0.25603,81.957,-2.385,0.048333,0.13679,0.024122,0.040437,0.15865,0.12699,0.081737,1
2009,1,25,6,0.28874,100.74,-3.71,0.048424,0.13307,0.025296,0.041082,0.15939,0.13,0.086061,1
2009,9,25,6,0.14561,107.31,-7.87,0.049788,0.1347,0.026231,0.042192,0.1606,0.12952,0.0863,1
2009,17,25,6,0.53026,92.505,-0.695,0.058942,0.13976,0.033527,0.051294,0.16021,0.13081,0.085883,1
2009,25,25,6,0.49967,107.53,0.64,0.058485,0.13669,0.033351,0.049645,0.15672,0.13374,0.084981,1
2009,33,25,6,0.42631,77.738,2.38,0.049539,0.13542,0.025784,0.040949,0.16299,0.13422,0.088363,1
2009,41,25,6,0.23415,84.907,-3.245,0.052041,0.13962,0.027212,0.043431,0.16817,0.13771,0.091798,1
2009,49,25,6,0.60128,113.26,-1.075,0.05721,0.14469,0.029876,0.048114,0.1737,0.1491,0.097082,1
2009,57,25,6,0.44178,142.58,2.6,0.056455,0.14256,0.028361,0.047014,0.16994,0.15,0.097602,1
2009,65,25,6,0.54759,162.38,1.3,0.058769,0.1461,0.029586,0.048943,0.17805,0.15273,0.10114,1
2009,73,25,6,1.237,145.75,8.205,0.060841,0.15051,0.031437,0.052414,0.18494,0.15989,0.10551,1
2009,81,25,6,0.68764,178.65,3.76,0.064741,0.15428,0.035498,0.056802,0.18632,0.16536,0.10903,1
2009,89,25,6,1.9255,196.25,9.4,0.065724,0.16192,0.038562,0.058033,0.19376,0.17292,0.11578,1
2009,97,25,6,3.4156,214.98,16.465,0.064854,0.18204,0.037321,0.062058,0.20599,0.17325,0.10953,1
2009,105,25,6,2.5446,151.19,13.19,0.057783,0.20094,0.030704,0.061885,0.21258,0.16276,0.092326,1
2009,113,25,6,2.5734,179.1,11.6,0.05716,0.24427,0.029453,0.069748,0.24594,0.17296,0.089767,1
2009,121,25,6,5.3235,247.28,18.73,0.051213,0.28226,0.026144,0.065783,0.26587,0.17124,0.081917,1
2009,129,25,6,3.7727,160.35,16.9,0.044414,0.30094,0.024771,0.061141,0.2696,0.16084,0.070598,1
2009,137,25,6,4.189,175.68,16.745,0.042143,0.30827,0.024219,0.05686,0.27979,0.16937,0.073349,1
2009,145,25,6,4.5692,292.25,20.72,0.051273,0.31601,0.031724,0.066981,0.28671,0.17696,0.078894,1
2009,153,25,6,4.0329,186.84,20.01,0.059596,0.31546,0.041474,0.076149,0.28717,0.17747,0.080435,1
2009,161,25,6,4.3165,189.58,18.285,0.039384,0.30026,0.021498,0.053445,0.2753,0.17038,0.071476,1
2009,169,25,6,4.6874,219.12,22.27,0.039661,0.29569,0.024243,0.05572,0.27551,0.17258,0.070929,1
2009,177,25,6,3.7963,174.38,21.715,0.066485,0.32183,0.067802,0.085191,0.30402,0.19073,0.081081,1
2009,185,25,6,2.9455,179.62,20.56,0.0511,0.31213,0.042844,0.071088,0.29028,0.17422,0.072165,1
2009,193,25,6,2.9243,96.584,24.19,0.032532,0.28223,0.029928,0.053868,0.25325,0.14744,0.054822,1
